date,station,flood_label_extended,flood_label_primary,flood_event_id,rainfall_mm_scaled,rainfall_3d_cum_mm_scaled,river_discharge_scaled,river_discharge_roc_scaled,slope_scaled,drainage_density_scaled,discharge_sensor_outage,raw_rainfall_mm,raw_rainfall_3d_cum_mm,raw_river_discharge,raw_river_discharge_roc,raw_slope,raw_drainage_density
2001-04-28,KUTTYADI,0,0,NONE,-0.5444433811805254,-0.6377685850960587,-0.3447719892777864,0.005059638044530123,0.10746413619885188,0.6506910236529992,0,0.4,0.9500000000000072,1.3374845,0.1549913999999999,12.5,2.95
2001-05-06,KUTTYADI,0,0,NONE,-0.3737166180532342,-0.49700496041470693,-0.34670797827695704,0.004584551734999041,0.10746413619885188,0.6506910236529992,0,2.28,4.980000000000008,1.033,0.10847723999999992,12.5,2.95
2001-05-07,KUTTYADI,0,0,NONE,-0.18845991763851394,-0.3971081945118122,-0.33439204531027555,0.023260716798325747,0.10746413619885188,0.6506910236529992,0,4.32,7.840000000000008,2.97,1.9370000000000003,12.5,2.95
2001-05-13,KUTTYADI,0,0,NONE,-0.5762276189967764,-0.647199398660318,-0.3472992956573914,0.0015257512161859714,0.10746413619885188,0.6506910236529992,0,0.05,0.680000000000008,0.94,-0.19100000000000006,12.5,2.95
2001-05-17,KUTTYADI,0,0,NONE,-0.47360993690430886,-0.6255434564016484,-0.348546354764771,0.00379885581239182,0.10746413619885188,0.6506910236529992,0,1.18,1.300000000000008,0.7438676,0.03155229999999998,12.5,2.95
2001-05-19,KUTTYADI,0,0,NONE,-0.3174131110644467,-0.47569830754730624,-0.34868386187022277,0.003571043140244133,0.10746413619885188,0.6506910236529992,0,2.9,5.590000000000009,0.72224104,0.009247899999999976,12.5,2.95
2001-05-22,KUTTYADI,0,0,NONE,0.8177382395159469,0.28191038211485714,-0.3478651800322157,0.00432433231087878,0.10746413619885188,0.6506910236529992,0,15.4,27.28000000000001,0.851,0.08299999999999996,12.5,2.95
2001-05-24,KUTTYADI,0,0,NONE,0.6969581358141931,1.569740367723154,-0.31454158443160773,0.05308501167607393,0.10746413619885188,0.6506910236529992,0,14.07,64.15,6.092,4.856999999999999,12.5,2.95
2001-05-26,KUTTYADI,0,0,NONE,1.0293304512641326,1.143258020983873,-0.2524977672458164,0.04126764552074699,0.10746413619885188,0.6506910236529992,0,17.73,51.94000000000001,15.85,3.6999999999999993,12.5,2.95
2001-05-29,KUTTYADI,0,0,NONE,1.3362753764610709,2.2679698608696115,-0.18732569036998512,0.19383117037996778,0.10746413619885188,0.6506910236529992,0,21.11,84.14000000000001,26.1,18.637,12.5,2.95
2001-06-03,KUTTYADI,0,0,NONE,-0.28018014676540975,-0.3248052905191576,-0.3224957569361604,0.005154448660842514,0.10746413619885188,0.6506910236529992,0,3.31,9.910000000000007,4.841,0.1642739999999998,12.5,2.95
2001-06-05,KUTTYADI,0,0,NONE,1.8221201545094794,0.4862446760071419,-0.3250406279852649,0.004669078689306397,0.10746413619885188,0.6506910236529992,0,26.46,33.13000000000001,4.440753,0.1167530000000001,12.5,2.95
2001-06-09,KUTTYADI,0,0,NONE,0.6352059023426198,2.4062884598120804,-0.1857997100333803,-0.02032156616172616,0.10746413619885188,0.6506910236529992,0,13.39,88.10000000000001,26.34,-2.330000000000002,12.5,2.95
2001-06-11,KUTTYADI,0,0,NONE,3.321428058356063,2.229548027830036,-0.006179107912186818,0.32766258674405496,0.10746413619885188,0.6506910236529992,0,42.97,83.04,54.59,31.740000000000002,12.5,2.95
2001-06-12,KUTTYADI,0,0,NONE,1.679545144876582,2.631230827789228,0.34549577716120117,0.5684018436853305,0.10746413619885188,0.6506910236529992,0,24.89,94.54,109.9,55.31,12.5,2.95
2001-06-13,KUTTYADI,0,0,NONE,2.5468007767200027,2.9022793954138653,0.4650309035285794,0.19549601971732136,0.10746413619885188,0.6506910236529992,0,34.44,102.3,128.7,18.799999999999983,12.5,2.95
2001-06-24,KUTTYADI,0,0,NONE,-0.14668634793715546,0.8006051281491187,1.3055917389417395,-0.682890747230057,0.10746413619885188,0.6506910236529992,0,4.78,42.13000000000002,260.9,-67.20000000000005,12.5,2.95
2001-06-28,KUTTYADI,0,0,NONE,1.2145871516788527,1.4488862383441279,0.28322079938741973,0.14306668652337334,0.10746413619885188,0.6506910236529992,0,19.77,60.69000000000001,100.105644,13.666814000000002,12.5,2.95
2001-06-29,KUTTYADI,0,0,NONE,0.5516587629399028,1.4314217687806847,0.1769356076847475,-0.1672583496678743,0.10746413619885188,0.6506910236529992,0,12.47,60.19000000000001,83.38954,-16.716104,12.5,2.95
2001-07-09,KUTTYADI,0,0,NONE,0.5952485748021897,1.5424957952041833,0.6471186979414928,-2.514857967481366,0.10746413619885188,0.6506910236529992,0,12.95,63.37000000000002,157.33803,-246.56196999999997,12.5,2.95
2001-07-10,KUTTYADI,0,0,NONE,2.540443929156752,1.837994620217641,0.5550531886909362,-0.14441606521420167,0.10746413619885188,0.6506910236529992,0,34.37,71.83000000000001,142.85834,-14.479690000000005,12.5,2.95
2001-07-11,KUTTYADI,0,0,NONE,1.2136790305983884,1.672082159364931,0.6249098344526023,0.11569325414620225,0.10746413619885188,0.6506910236529992,0,19.76,67.08000000000001,153.84511,10.986770000000007,12.5,2.95
2001-07-12,KUTTYADI,0,0,NONE,1.120142559310564,1.873971427518334,0.5332053467166807,-0.14383612567202406,0.10746413619885188,0.6506910236529992,0,18.73,72.86000000000001,139.4222,-14.422910000000002,12.5,2.95
2001-07-13,KUTTYADI,0,0,NONE,0.3691264257665755,1.038820492994483,0.21200587852814176,-0.5124934175519001,0.10746413619885188,0.6506910236529992,0,10.46,48.95000000000002,88.90525,-50.51695000000001,12.5,2.95
2001-07-17,KUTTYADI,0,0,NONE,0.29011989176618,0.1467353876938073,-0.030289813411090816,-0.08368101316598743,0.10746413619885188,0.6506910236529992,0,9.59,23.41000000000001,50.797966,-8.533317999999994,12.5,2.95
2001-07-23,KUTTYADI,0,0,NONE,0.24108135342110706,-0.24167441539716797,-0.07537722957609383,0.039396477431156804,0.10746413619885188,0.6506910236529992,0,9.05,12.290000000000015,43.7068,3.5168000000000035,12.5,2.95
2001-07-26,KUTTYADI,0,0,NONE,0.3346178247089315,0.7684705041523833,0.12168433590527403,0.3200006436795645,0.10746413619885188,0.6506910236529992,0,10.08,41.210000000000015,74.699844,30.989843999999998,12.5,2.95
2001-07-27,KUTTYADI,0,0,NONE,1.9438083792916976,1.2917060122731399,-0.051894935496306534,-0.27535854921219577,0.10746413619885188,0.6506910236529992,0,27.8,56.19000000000002,47.4,-27.299844,12.5,2.95
2001-07-31,KUTTYADI,0,0,NONE,0.7904946071020175,1.0674622230785298,1.9484109557365241,2.719495760236292,0.10746413619885188,0.6506910236529992,0,15.1,49.77000000000002,362.0,265.91663,12.5,2.95
2001-08-04,KUTTYADI,0,0,NONE,0.46538726029579275,1.7332078028369822,0.47180053379684267,-0.547833470636097,0.10746413619885188,0.6506910236529992,0,11.52,68.83000000000001,129.7647,-53.97698,12.5,2.95
2001-08-09,KUTTYADI,0,0,NONE,-0.4209389142373786,-0.35135128425559087,0.1614379167007254,-0.05596347787976442,0.10746413619885188,0.6506910236529992,0,1.76,9.150000000000016,80.952126,-5.819583999999992,12.5,2.95
2001-08-17,KUTTYADI,0,0,NONE,1.0629309312413122,1.3702961253086339,0.743904064373168,0.9067942173720384,0.10746413619885188,0.6506910236529992,0,18.1,58.44000000000002,172.56004,88.44089999999998,12.5,2.95
2001-08-18,KUTTYADI,0,0,NONE,2.429653157340106,1.8324059899573393,0.21537549744142134,-0.8455437697636217,0.10746413619885188,0.6506910236529992,0,33.15,71.67000000000002,89.43521,-83.12482999999999,12.5,2.95
2001-08-24,KUTTYADI,0,0,NONE,0.4154406008702555,0.17013777690882118,0.11406105316195989,-0.11803642532583529,0.10746413619885188,0.6506910236529992,0,10.97,24.080000000000013,73.500885,-11.896945000000002,12.5,2.95
2001-08-27,KUTTYADI,0,0,NONE,-0.4082252191108782,-0.2825412741756249,0.020449706755668425,-0.1668071448560526,0.10746413619885188,0.6506910236529992,0,1.9,11.120000000000015,58.778072,-16.671928,12.5,2.95
2001-08-29,KUTTYADI,0,0,NONE,-0.3292186851104828,-0.4341328699863114,-0.033888787168962084,-0.04695345625920059,0.10746413619885188,0.6506910236529992,0,2.77,6.780000000000014,50.231934,-4.937441999999997,12.5,2.95
2001-09-02,KUTTYADI,0,0,NONE,-0.5562489552265615,-0.5609249190169087,-0.1555344333573845,-0.02246646408101624,0.10746413619885188,0.6506910236529992,0,0.27,3.1500000000000146,31.1,-2.539999999999999,12.5,2.95
2001-09-07,KUTTYADI,0,0,NONE,-0.5789519822381695,-0.6685060515277184,-0.2942300613107376,0.0024791328068113822,0.10746413619885188,0.6506910236529992,0,0.02,0.0700000000000142,9.286514,-0.0976575000000004,12.5,2.95
2001-09-14,KUTTYADI,0,0,NONE,-0.17574622251201355,-0.463123889461627,-0.30500974981557516,0.004859367904426044,0.10746413619885188,0.6506910236529992,0,4.46,5.950000000000014,7.5911283,0.13538359999999994,12.5,2.95
2001-09-16,KUTTYADI,0,0,NONE,-0.3637272861681268,-0.34087260251752505,-0.20258549373603343,0.16451827534207622,0.10746413619885188,0.6506910236529992,0,2.39,9.450000000000014,23.7,15.767069499999998,12.5,2.95
2001-10-04,KUTTYADI,0,0,NONE,-0.5380865336172752,-0.6290363503143366,-0.28736468213460387,-0.052124549797618686,0.10746413619885188,0.6506910236529992,0,0.47,1.2000000000000213,10.366273,-5.443727000000001,12.5,2.95
2001-10-09,KUTTYADI,0,0,NONE,-0.534454049295418,0.5019626986142414,-0.28293448781262975,0.003925330228892754,0.10746413619885188,0.6506910236529992,0,0.51,33.58000000000003,11.063036,0.04393500000000117,12.5,2.95
2001-10-10,KUTTYADI,0,0,NONE,-0.09492344635068956,-0.1498113054934569,-0.2877777236830887,-0.004303514462565872,0.10746413619885188,0.6506910236529992,0,5.35,14.92000000000002,10.3013115,-0.7617244999999997,12.5,2.95
2001-10-15,KUTTYADI,0,0,NONE,0.8540630827345197,1.3797269388728934,0.010010685095251071,0.43752492206706933,0.10746413619885188,0.6506910236529992,0,15.8,58.71000000000002,57.136265,42.496265,12.5,2.95
2001-10-22,KUTTYADI,0,0,NONE,-0.38643031317973464,-0.29267066652242163,-0.2591411289994769,-0.030380534789019444,0.10746413619885188,0.6506910236529992,0,2.14,10.830000000000023,14.805159,-3.3148410000000013,12.5,2.95
2001-10-29,KUTTYADI,0,0,NONE,-0.5562489552265615,-0.3206138178239308,-0.2549751708892887,-0.08946527173673288,0.10746413619885188,0.6506910236529992,0,0.27,10.03000000000002,15.460364,-9.099635999999999,12.5,2.95
2001-10-30,KUTTYADI,0,0,NONE,-0.5680545292725976,-0.6136676170985066,-0.27357303080865447,-0.026398736077849656,0.10746413619885188,0.6506910236529992,0,0.14,1.6400000000000214,12.535368,-2.924996,12.5,2.95
2001-11-04,KUTTYADI,0,0,NONE,-0.3301268061909471,-0.4337835805950423,-0.30866656013567917,0.001229551027331626,0.10746413619885188,0.6506910236529992,0,2.76,6.790000000000021,7.016,-0.21999999999999975,12.5,2.95
2001-11-17,KUTTYADI,0,0,NONE,-0.13760513713251232,0.6123381462552019,-0.1998514456329498,0.12583790633847128,0.10746413619885188,0.6506910236529992,0,4.88,36.74000000000002,24.13,11.979999999999999,12.5,2.95
2001-11-25,KUTTYADI,0,0,NONE,-0.5308215649735607,-0.47639688632984367,-0.31900507691617686,0.001535965015801635,0.10746413619885188,0.6506910236529992,0,0.55,5.570000000000017,5.39,-0.1900000000000004,12.5,2.95
2001-11-28,KUTTYADI,0,0,NONE,-0.5562489552265615,-0.6468501092690486,-0.30439381519318565,0.0011171992315592858,0.10746413619885188,0.6506910236529992,0,0.27,0.6900000000000177,7.688,-0.23099999999999987,12.5,2.95
2001-12-03,KUTTYADI,0,0,NONE,-0.5535245919851686,-0.6381178744873272,-0.2798697597706038,0.022832186621650815,0.10746413619885188,0.6506910236529992,0,0.3,0.9400000000000176,11.545044,1.8950440000000004,12.5,2.95
2001-12-05,KUTTYADI,0,0,NONE,-0.5798601033186337,-0.6594245273547278,-0.2982913753193431,0.02937640295279994,0.10746413619885188,0.6506910236529992,0,0.01,0.3300000000000178,8.647767,2.535767,12.5,2.95
2001-12-07,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6702524984840625,-0.30695658281251276,0.04543424557250293,0.10746413619885188,0.6506910236529992,0,0.0,0.0200000000000177,7.2849383,4.107938300000001,12.5,2.95
2001-12-17,KUTTYADI,0,0,NONE,-0.5762276189967764,-0.6692046303102559,-0.32557864414419196,0.009453048794691443,0.10746413619885188,0.6506910236529992,0,0.05,0.0500000000000177,4.356136,0.5851360000000003,12.5,2.95
2001-12-19,KUTTYADI,0,0,NONE,-0.45907999961687984,-0.6056339610993229,-0.32742150065594416,0.005697884083193701,0.10746413619885188,0.6506910236529992,0,1.34,1.8700000000000176,4.066299,0.21747999999999967,12.5,2.95
2001-12-25,KUTTYADI,0,0,NONE,-0.48723175311127354,-0.6066818292731295,-0.325204372033634,0.0029769687207784265,0.10746413619885188,0.6506910236529992,0,1.03,1.8400000000000176,4.415,-0.04891600000000018,12.5,2.95
2001-12-30,KUTTYADI,0,0,NONE,-0.5789519822381695,-0.6674581833539116,-0.3342648802822252,0.002853246923273932,0.10746413619885188,0.6506910236529992,0,0.02,0.1000000000000177,2.99,-0.06102919999999967,12.5,2.95
2001-12-31,KUTTYADI,0,0,NONE,-0.5725951346749192,-0.6671088939626427,-0.33458761177108914,0.0029581559232663285,0.10746413619885188,0.6506910236529992,0,0.09,0.1100000000000177,2.9392421,-0.050757900000000244,12.5,2.95
2002-01-01,KUTTYADI,0,0,NONE,-0.5762276189967764,-0.6653624470062984,-0.3345401328003911,0.003552856448648477,0.10746413619885188,0.6506910236529992,0,0.05,0.1600000000000177,2.9467094,0.0074673000000000656,12.5,2.95
2002-01-04,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6706017878753313,-0.33687842680472824,0.0028290483892244893,0.10746413619885188,0.6506910236529992,0,0.0,0.0100000000000177,2.578952,-0.06339840000000008,12.5,2.95
2002-01-06,KUTTYADI,0,0,NONE,-0.5789519822381695,-0.6702524984840625,-0.3342648802822252,0.0018138058998468265,0.10746413619885188,0.6506910236529992,0,0.02,0.0200000000000177,2.99,-0.16279749999999993,12.5,2.95
2002-01-08,KUTTYADI,0,0,NONE,-0.5471677444219184,-0.6524387395293505,-0.3328466354290349,0.00401714003087805,0.10746413619885188,0.6506910236529992,0,0.37,0.5300000000000178,3.2130558,0.052923799999999854,12.5,2.95
2002-01-11,KUTTYADI,0,0,NONE,-0.5789519822381695,-0.663965289441223,-0.31394032592510557,0.0019229158356211527,0.10746413619885188,0.6506910236529992,0,0.02,0.2000000000000177,6.1865635,-0.15211489999999994,12.5,2.95
2002-01-20,KUTTYADI,0,0,NONE,-0.578043861157705,-0.6622188424848787,-0.32376740721666447,0.027963252279375073,0.10746413619885188,0.6506910236529992,0,0.03,0.2500000000000177,4.641,2.39741,12.5,2.95
2002-01-25,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6702524984840625,-0.3386584320013666,0.0018015238058089844,0.10746413619885188,0.6506910236529992,0,0.0,0.0200000000000177,2.299,-0.16400000000000015,12.5,2.95
2002-01-26,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6702524984840625,-0.3386584320013666,0.0034765869427784046,0.10746413619885188,0.6506910236529992,0,0.0,0.0200000000000177,2.299,0.0,12.5,2.95
2002-02-05,KUTTYADI,0,0,NONE,-0.5353621703758823,-0.6286870609230678,-0.34126001038725473,0.006922213264503691,0.10746413619885188,0.6506910236529992,0,0.5,1.2100000000000175,1.8898343,0.3373500999999999,12.5,2.95
2002-02-07,KUTTYADI,0,0,NONE,-0.5208322330884532,-0.6066818292731295,-0.3398493534712882,-0.005262761838310565,0.10746413619885188,0.6506910236529992,0,0.66,1.8400000000000176,2.1116967,-0.8556412999999998,12.5,2.95
2002-02-09,KUTTYADI,0,0,NONE,-0.5135672644447387,-0.6042368035342475,-0.3279702113937303,-0.01053674612991698,0.10746413619885188,0.6506910236529992,0,0.74,1.9100000000000177,3.98,-1.3720000000000003,12.5,2.95
2002-02-11,KUTTYADI,0,0,NONE,-0.5798601033186337,-0.6395150320524027,-0.34162846342612907,-0.010262143020349954,0.10746413619885188,0.6506910236529992,0,0.01,0.9000000000000178,1.8318855,-1.3451145,12.5,2.95
2002-02-17,KUTTYADI,0,0,NONE,-0.5798601033186337,-0.6706017878753313,-0.3415832276465258,0.002350670784905256,0.10746413619885188,0.6506910236529992,0,0.01,0.0100000000000177,1.839,-0.11023479999999997,12.5,2.95
2002-02-22,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3429507075846932,0.0019647250029679237,0.10746413619885188,0.6506910236529992,0,0.0,0.0,1.6239283,-0.14802150000000003,12.5,2.95
2002-03-23,KUTTYADI,0,0,NONE,-0.5771357400772408,-0.6576780803983835,-0.34752753869814285,0.003151428589253716,0.10746413619885188,0.6506910236529992,0,0.04,0.3800000000000177,0.90410286,-0.03183520000000006,12.5,2.95
2002-03-30,KUTTYADI,0,0,NONE,-0.5716870135944548,-0.6510415819642751,-0.3478212966526858,0.0034551563484248125,0.10746413619885188,0.6506910236529992,0,0.1,0.5700000000000177,0.8579018,-0.002098199999999939,12.5,2.95
2002-04-09,KUTTYADI,0,0,NONE,-0.548983986582847,-0.6143661958810445,-0.3342648802822252,0.025231980124149515,0.10746413619885188,0.6506910236529992,0,0.35,1.6200000000000176,2.99,2.1300000000000003,12.5,2.95
2002-04-27,KUTTYADI,0,0,NONE,-0.4681612104215229,-0.5874709127533421,-0.34780795576959306,0.0034765869427784046,0.10746413619885188,0.6506910236529992,0,1.24,2.390000000000018,0.86,0.0,12.5,2.95
2002-05-02,KUTTYADI,0,0,NONE,-0.4954048428354524,-0.6031889353604408,-0.34786796558215516,0.0030582117342333524,0.10746413619885188,0.6506910236529992,0,0.94,1.9400000000000177,0.8505619,-0.04096176000000007,12.5,2.95
2002-05-04,KUTTYADI,0,0,NONE,1.8675262085326951,0.621768959819461,-0.34727896642018213,0.004448618931502027,0.10746413619885188,0.6506910236529992,0,26.96,37.01000000000002,0.9431973,0.09516849999999999,12.5,2.95
2002-05-05,KUTTYADI,0,0,NONE,-0.26383396731705205,0.7108377545930209,-0.34780795576959306,0.0026268263920138568,0.10746413619885188,0.6506910236529992,0,3.49,39.56000000000002,0.86,-0.08319730000000003,12.5,2.95
2002-05-06,KUTTYADI,0,0,NONE,-0.416398308835057,0.4558564989667512,-0.34715305587513345,0.004528608303192125,0.10746413619885188,0.6506910236529992,0,1.81,32.26000000000002,0.963,0.10299999999999998,12.5,2.95
2002-05-08,KUTTYADI,0,0,NONE,-0.35827855968534084,-0.4173669792054057,-0.3441901107215591,0.008236217563679314,0.10746413619885188,0.6506910236529992,0,2.45,7.260000000000021,1.429,0.4660000000000001,12.5,2.95
2002-05-11,KUTTYADI,0,0,NONE,-0.12489144200601195,-0.3014029013041433,-0.3415832276465258,-0.00827949641485453,0.10746413619885188,0.6506910236529992,0,5.02,10.58000000000002,1.839,-1.1510000000000002,12.5,2.95
2002-05-20,KUTTYADI,0,0,NONE,0.19749154155881993,3.3898873856251988,-0.24607593332927108,0.13503032599257175,0.10746413619885188,0.6506910236529992,0,8.57,116.26000000000003,16.86,12.879999999999999,12.5,2.95
2002-05-23,KUTTYADI,0,0,NONE,-0.4717936947433802,-0.3946631687729299,-0.2717632689954524,0.02901108598194637,0.10746413619885188,0.6506910236529992,0,1.2,7.910000000000014,12.82,2.5,12.5,2.95
2002-05-31,KUTTYADI,0,0,NONE,-0.03498745504004475,0.014354708402908336,-0.17734323566802854,-0.09998920316393016,0.10746413619885188,0.6506910236529992,0,6.01,19.62000000000001,27.67,-10.129999999999995,12.5,2.95
2002-06-04,KUTTYADI,0,0,NONE,0.17297227238628346,1.4869587819924341,-0.10702097515615601,0.008889900739081953,0.10746413619885188,0.6506910236529992,0,8.3,61.78000000000002,38.73,0.529999999999994,12.5,2.95
2002-06-09,KUTTYADI,0,0,NONE,0.8295438135619829,0.441186344533459,0.2607402859656079,0.7004911126765725,0.10746413619885188,0.6506910236529992,0,15.53,31.84000000000002,96.57,68.242432,12.5,2.95
2002-06-10,KUTTYADI,0,0,NONE,1.26453381110439,1.0353275990817947,0.0684845666573265,-0.30536011479607333,0.10746413619885188,0.6506910236529992,0,20.32,48.85000000000002,66.3328,-30.237199999999987,12.5,2.95
2002-06-11,KUTTYADI,0,0,NONE,1.9129322625559109,1.54040005885657,0.1202498635228543,0.08663158283055739,0.10746413619885188,0.6506910236529992,0,27.46,63.31000000000002,74.474236,8.141435999999999,12.5,2.95
2002-06-19,KUTTYADI,0,0,NONE,1.9347271684870544,1.4006843023490254,0.2511849785928726,0.46571105626585946,0.10746413619885188,0.6506910236529992,0,27.7,59.31000000000003,95.06718,45.255877999999996,12.5,2.95
2002-06-26,KUTTYADI,0,0,NONE,-0.07312854041954597,0.05103009448613945,0.13986910023101806,-0.45860295946773216,0.10746413619885188,0.6506910236529992,0,5.59,20.670000000000027,77.55987,-45.24070999999999,12.5,2.95
2002-06-30,KUTTYADI,0,0,NONE,-0.45817187853641544,-0.3841844870348635,0.03355996335356395,0.057183809461841234,0.10746413619885188,0.6506910236529992,0,1.35,8.21000000000003,60.84,5.2583000000000055,12.5,2.95
2002-07-10,KUTTYADI,0,0,NONE,0.27195747015689375,-0.1994103990536351,-0.014719638361079913,0.03010016300736574,0.10746413619885188,0.6506910236529992,0,9.39,13.500000000000028,53.24678,2.6066280000000006,12.5,2.95
2002-07-12,KUTTYADI,0,0,NONE,0.6624495347565491,1.3095197712278517,0.3515964557994051,0.6549384652050629,0.10746413619885188,0.6506910236529992,0,13.69,56.70000000000002,110.85949,63.78251999999999,12.5,2.95
2002-07-15,KUTTYADI,0,0,NONE,-0.24839590894915872,-0.2091905020091633,0.190096743010366,-0.20223475063055502,0.10746413619885188,0.6506910236529992,0,3.66,13.220000000000027,85.45947,-20.14053,12.5,2.95
2002-07-24,KUTTYADI,0,0,NONE,-0.45817187853641544,-0.35100199486432154,-0.034752835385056156,-0.05885363590181139,0.10746413619885188,0.6506910236529992,0,1.35,9.160000000000029,50.09604,-6.102550000000001,12.5,2.95
2002-07-25,KUTTYADI,0,0,NONE,0.321904129582431,-0.17041937957831949,-0.06065609726886703,-0.03813402413946509,0.10746413619885188,0.6506910236529992,0,9.94,14.330000000000028,46.02208,-4.07396,12.5,2.95
2002-08-11,KUTTYADI,0,0,NONE,0.8059326654699109,1.1705025935028448,0.256035179927743,-0.11885950436786381,0.10746413619885188,0.6506910236529992,0,15.27,52.72000000000003,95.83,-11.977530000000002,12.5,2.95
